time,longitude,latitude,speed
1533335346,-122.2374,37.48609,2.8936170212765964
1533335348,-122.23744869410132,37.48605521851053,2.8936170212765964
1533335350,-122.23747000000002,37.48604,2.8936170212765964
1533335352,-122.23742386201036,37.48600308961057,2.8936170212765964
1533335354,-122.23742,37.486,2.8936170212765964
1533335356,-122.23738386301682,37.48595663563192,2.8936170212765964
1533335358,-122.23737,37.48594000000001,2.8936170212765964
1533335360,-122.23734943343356,37.48589064028964,2.8936170212765964
1533335362,-122.23732886688072,37.48584128057928,2.8936170212765964
1533335364,-122.23732,37.48582,2.8936170212765964
1533335366,-122.23730213645563,37.485769982138464,2.8936170212765964
1533335368,-122.23728427292326,37.4857199642769,2.8936170212765964
1533335370,-122.23727,37.48568,2.8936170212765964
1533335372,-122.23725599026682,37.48562921488353,2.8936170212765964
1533335374,-122.2372419805431,37.485578429767045,2.8936170212765964
1533335376,-122.23722797082894,37.48552764465057,2.8936170212765964
1533335378,-122.23721396112428,37.48547685953409,2.8936170212765964
1533335380,-122.23719995142916,37.48542607441762,2.8936170212765964
1533335382,-122.23719,37.48539,2.8936170212765964
1533335384,-122.23715769429195,37.485344772075315,2.8936170212765964
1533335386,-122.23712538860345,37.48529954415061,2.8936170212765964
1533335388,-122.23709308293449,37.48525431622594,2.8936170212765964
1533335390,-122.23709,37.48525,2.8936170212765964
1533335392,-122.23704927587063,37.48520927591312,2.8936170212765964
1533335394,-122.2370085517635,37.48516855182625,2.8936170212765964
1533335396,-122.23698999999999,37.48515,2.8936170212765964
1533335398,-122.2369522373226,37.485107517021696,2.8936170212765964
1533335400,-122.2369144746667,37.48506503404338,2.8936170212765964
1533335402,-122.23691,37.48506,2.8936170212765964
1533335404,-122.23686927593708,37.48501927593653,2.8936170212765964
